id,bmi,gender,is_training,name,image_path,image_exists,bmi_category
3982,26.6027832031,Female,0,img_3982.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3982.bmp,True,Overweight
3983,21.7971191406,Female,0,img_3983.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3983.bmp,True,Normal
3984,46.1718896603,Male,0,img_3984.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3984.bmp,True,Very severely obese
3985,29.4180896979,Male,0,img_3985.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3985.bmp,True,Overweight
3986,48.5715332031,Female,0,img_3986.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3986.bmp,True,Very severely obese
3987,29.0056152344,Female,0,img_3987.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3987.bmp,True,Overweight
3988,40.7448096886,Male,0,img_3988.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3988.bmp,True,Very severely obese
3989,35.4236591696,Male,0,img_3989.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3989.bmp,True,Severely obese
3992,40.7656804734,Female,0,img_3992.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3992.bmp,True,Very severely obese
3993,27.4544378698,Female,0,img_3993.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3993.bmp,True,Overweight
3996,37.3020408163,Male,0,img_3996.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3996.bmp,True,Severely obese
3997,25.5375510204,Male,0,img_3997.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3997.bmp,True,Overweight
3998,41.2426666667,Male,0,img_3998.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3998.bmp,True,Very severely obese
3999,28.7448888889,Male,0,img_3999.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3999.bmp,True,Overweight
4000,43.5743801653,Female,0,img_4000.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4000.bmp,True,Very severely obese
4001,29.0495867769,Female,0,img_4001.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4001.bmp,True,Overweight
4002,40.0297304107,Female,0,img_4002.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4002.bmp,True,Very severely obese
4003,33.2990677753,Female,0,img_4003.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4003.bmp,True,Moderately obese
4004,34.2991180334,Male,0,img_4004.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4004.bmp,True,Moderately obese
4005,21.107149559,Male,0,img_4005.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4005.bmp,True,Normal
4006,48.8097599683,Male,0,img_4006.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4006.bmp,True,Very severely obese
4007,38.3505256893,Male,0,img_4007.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4007.bmp,True,Severely obese
4008,84.9848888889,Male,0,img_4008.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4008.bmp,True,Very severely obese
4009,41.8675555556,Male,0,img_4009.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4009.bmp,True,Very severely obese
4010,41.3314255983,Female,0,img_4010.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4010.bmp,True,Very severely obese
4011,36.7593652445,Female,0,img_4011.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4011.bmp,True,Severely obese
4012,30.5502929688,Female,0,img_4012.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4012.bmp,True,Moderately obese
4013,22.4836425781,Female,0,img_4013.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4013.bmp,True,Normal
4014,22.6713249127,Female,0,img_4014.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4014.bmp,True,Normal
4015,19.8374092986,Female,0,img_4015.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4015.bmp,True,Normal
4016,33.2243441358,Male,0,img_4016.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4016.bmp,True,Moderately obese
4017,27.7999614198,Male,0,img_4017.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4017.bmp,True,Overweight
4020,46.2162162162,Male,0,img_4020.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4020.bmp,True,Very severely obese
4021,31.7094594595,Male,0,img_4021.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4021.bmp,True,Moderately obese
4022,26.8702222222,Male,0,img_4022.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4022.bmp,True,Overweight
4023,24.3706666667,Male,0,img_4023.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4023.bmp,True,Normal
4024,40.6018367347,Male,0,img_4024.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4024.bmp,True,Very severely obese
4025,33.8587755102,Male,0,img_4025.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4025.bmp,True,Moderately obese
4026,26.6057525952,Female,0,img_4026.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4026.bmp,True,Overweight
4027,22.044766436,Female,0,img_4027.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4027.bmp,True,Normal
4028,35.0702947846,Female,0,img_4028.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4028.bmp,True,Severely obese
4029,32.5905769715,Female,0,img_4029.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4029.bmp,True,Moderately obese
4030,43.0408163265,Female,0,img_4030.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4030.bmp,True,Very severely obese
4031,34.5389266818,Female,0,img_4031.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4031.bmp,True,Moderately obese
4032,66.5562130178,Male,0,img_4032.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4032.bmp,True,Very severely obese
4033,42.4295857988,Male,0,img_4033.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4033.bmp,True,Very severely obese
4034,33.9033589792,Male,0,img_4034.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4034.bmp,True,Moderately obese
4035,29.2861700131,Male,0,img_4035.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4035.bmp,True,Overweight
4036,35.6894923259,Male,0,img_4036.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4036.bmp,True,Severely obese
4037,29.7610052285,Male,0,img_4037.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4037.bmp,True,Overweight
4038,40.4225,Female,0,img_4038.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4038.bmp,True,Very severely obese
4039,29.6822222222,Female,0,img_4039.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4039.bmp,True,Overweight
4040,61.6496786042,Female,0,img_4040.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4040.bmp,True,Very severely obese
4041,53.7417355372,Female,0,img_4041.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4041.bmp,True,Very severely obese
4042,44.0201558721,Female,0,img_4042.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4042.bmp,True,Very severely obese
4043,32.6844934157,Female,0,img_4043.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4043.bmp,True,Moderately obese
4044,43.2615384615,Female,0,img_4044.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4044.bmp,True,Very severely obese
4045,26.6224852071,Female,0,img_4045.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4045.bmp,True,Overweight
4046,27.3167401806,Male,0,img_4046.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4046.bmp,True,Overweight
4047,24.9542113001,Male,0,img_4047.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4047.bmp,True,Normal
4048,38.0082179931,Male,0,img_4048.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4048.bmp,True,Severely obese
4049,26.6057525952,Male,0,img_4049.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4049.bmp,True,Overweight
4050,48.1765654394,Female,0,img_4050.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4050.bmp,True,Very severely obese
4051,43.2644450417,Female,0,img_4051.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4051.bmp,True,Very severely obese
4052,38.665,Male,0,img_4052.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4052.bmp,True,Severely obese
4053,35.15,Male,0,img_4053.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4053.bmp,True,Severely obese
4054,53.5998739761,Female,0,img_4054.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4054.bmp,True,Very severely obese
4055,26.8737660155,Female,0,img_4055.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4055.bmp,True,Overweight
4056,41.186240258,Female,0,img_4056.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4056.bmp,True,Very severely obese
4057,28.3391561408,Female,0,img_4057.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4057.bmp,True,Overweight
4058,46.0693131695,Female,0,img_4058.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4058.bmp,True,Very severely obese
4059,34.5519848771,Female,0,img_4059.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4059.bmp,True,Moderately obese
4060,40.4328994083,Female,0,img_4060.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4060.bmp,True,Very severely obese
4061,32.1133727811,Female,0,img_4061.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4061.bmp,True,Moderately obese
4062,30.5586072664,Female,0,img_4062.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4062.bmp,True,Moderately obese
4063,25.0854238754,Female,0,img_4063.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4063.bmp,True,Overweight
4064,60.1057329895,Male,0,img_4064.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4064.bmp,True,Very severely obese
4065,57.7349732196,Male,0,img_4065.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4065.bmp,True,Very severely obese
4066,33.9023919753,Male,0,img_4066.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4066.bmp,True,Moderately obese
4067,26.9863040123,Male,0,img_4067.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4067.bmp,True,Overweight
4068,32.0044224766,Female,0,img_4068.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4068.bmp,True,Moderately obese
4069,24.6891259105,Female,0,img_4069.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4069.bmp,True,Normal
4070,44.2199265381,Female,0,img_4070.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4070.bmp,True,Very severely obese
4071,34.3753443526,Female,0,img_4071.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4071.bmp,True,Moderately obese
4072,32.8870572511,Female,0,img_4072.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4072.bmp,True,Moderately obese
4073,21.924704834,Female,0,img_4073.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4073.bmp,True,Normal
4074,26.5784499055,Male,0,img_4074.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4074.bmp,True,Overweight
4075,22.8869985297,Male,0,img_4075.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4075.bmp,True,Normal
4076,34.006987369,Female,0,img_4076.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4076.bmp,True,Moderately obese
4077,28.9059392636,Female,0,img_4077.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4077.bmp,True,Overweight
4078,31.7464818315,Male,0,img_4078.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4078.bmp,True,Moderately obese
4079,22.7393404747,Male,0,img_4079.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4079.bmp,True,Normal
4080,32.8734211234,Female,0,img_4080.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4080.bmp,True,Moderately obese
4081,21.3488309594,Female,0,img_4081.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4081.bmp,True,Normal
4082,28.3627322199,Male,0,img_4082.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4082.bmp,True,Overweight
4083,25.7243385251,Male,0,img_4083.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4083.bmp,True,Overweight
4084,64.1899414062,Female,0,img_4084.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4084.bmp,True,Very severely obese
4085,47.7133789062,Female,0,img_4085.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4085.bmp,True,Very severely obese
4086,31.8820861678,Female,0,img_4086.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4086.bmp,True,Moderately obese
4087,18.9521289997,Female,0,img_4087.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4087.bmp,True,Normal
4088,33.9033589792,Male,0,img_4088.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4088.bmp,True,Moderately obese
4089,28.4946519047,Male,0,img_4089.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4089.bmp,True,Overweight
4090,44.1930943892,Male,0,img_4090.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4090.bmp,True,Very severely obese
4091,24.4051416776,Male,0,img_4091.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4091.bmp,True,Normal
4092,36.6145833333,Male,0,img_4092.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4092.bmp,True,Severely obese
4093,30.9189814815,Male,0,img_4093.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4093.bmp,True,Moderately obese
4094,35.5050505051,Female,0,img_4094.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4094.bmp,True,Severely obese
4095,25.8218549128,Female,0,img_4095.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4095.bmp,True,Overweight
4096,41.1396548304,Male,0,img_4096.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4096.bmp,True,Very severely obese
4097,29.285855981,Male,0,img_4097.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4097.bmp,True,Overweight
4098,31.3258101852,Female,0,img_4098.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4098.bmp,True,Moderately obese
4099,24.4097222222,Female,0,img_4099.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4099.bmp,True,Normal
4100,32.573847182,Female,0,img_4100.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4100.bmp,True,Moderately obese
4101,21.4548897305,Female,0,img_4101.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4101.bmp,True,Normal
4102,24.7813581315,Male,0,img_4102.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4102.bmp,True,Normal
4103,23.5650951557,Male,0,img_4103.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4103.bmp,True,Normal
4106,38.6169433594,Female,0,img_4106.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4106.bmp,True,Severely obese
4107,28.3190917969,Female,0,img_4107.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4107.bmp,True,Overweight
4108,24.6293252595,Male,0,img_4108.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4108.bmp,True,Normal
4109,22.8049307958,Male,0,img_4109.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4109.bmp,True,Normal
4110,46.0693131695,Female,0,img_4110.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4110.bmp,True,Very severely obese
4111,37.5051459777,Female,0,img_4111.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4111.bmp,True,Severely obese
4112,42.8208359588,Male,0,img_4112.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4112.bmp,True,Very severely obese
4113,35.4379332073,Male,0,img_4113.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4113.bmp,True,Severely obese
4114,27.9073724008,Male,0,img_4114.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4114.bmp,True,Overweight
4115,23.6252888049,Male,0,img_4115.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4115.bmp,True,Normal
4116,28.4069387755,Male,0,img_4116.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4116.bmp,True,Overweight
4117,24.2463265306,Male,0,img_4117.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4117.bmp,True,Normal
4118,34.7476586889,Female,0,img_4118.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4118.bmp,True,Moderately obese
4119,25.237773153,Female,0,img_4119.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4119.bmp,True,Overweight
4120,32.2532894737,Male,0,img_4120.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4120.bmp,True,Moderately obese
4121,24.3421052632,Male,0,img_4121.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4121.bmp,True,Normal
4122,30.4734471758,Male,0,img_4122.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4122.bmp,True,Moderately obese
4123,23.4817038844,Male,0,img_4123.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4123.bmp,True,Normal
4124,57.387755102,Male,0,img_4124.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4124.bmp,True,Very severely obese
4125,27.2591836735,Male,0,img_4125.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4125.bmp,True,Overweight
4126,26.6228558699,Female,0,img_4126.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4126.bmp,True,Overweight
4127,21.2982846959,Female,0,img_4127.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4127.bmp,True,Normal
4128,37.5852082869,Male,0,img_4128.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4128.bmp,True,Severely obese
4129,30.6945867677,Male,0,img_4129.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4129.bmp,True,Moderately obese
4130,31.2368164062,Female,0,img_4130.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4130.bmp,True,Moderately obese
4131,22.6552734375,Female,0,img_4131.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4131.bmp,True,Normal
4132,33.9436686391,Female,0,img_4132.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4132.bmp,True,Moderately obese
4133,31.1150295858,Female,0,img_4133.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4133.bmp,True,Moderately obese
4134,23.7075976989,Male,0,img_4134.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4134.bmp,True,Normal
4135,22.7314024995,Male,0,img_4135.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4135.bmp,True,Normal
4136,42.8208359588,Male,0,img_4136.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4136.bmp,True,Very severely obese
4137,35.4379332073,Male,0,img_4137.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4137.bmp,True,Severely obese
4138,37.7926998611,Male,0,img_4138.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4138.bmp,True,Severely obese
4139,28.8674866098,Male,0,img_4139.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4139.bmp,True,Overweight
4140,36.5764828304,Female,0,img_4140.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4140.bmp,True,Severely obese
4141,26.517950052,Female,0,img_4141.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4141.bmp,True,Overweight
4142,20.0857142857,Female,0,img_4142.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4142.bmp,True,Normal
4143,18.6510204082,Female,0,img_4143.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4143.bmp,True,Normal
4144,41.8675555556,Male,0,img_4144.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4144.bmp,True,Very severely obese
4145,24.9955555556,Male,0,img_4145.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4145.bmp,True,Normal
4148,40.6194571352,Female,0,img_4148.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4148.bmp,True,Very severely obese
4149,30.2284332169,Female,0,img_4149.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4149.bmp,True,Moderately obese
4150,40.9320710059,Female,0,img_4150.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4150.bmp,True,Very severely obese
4151,37.1050887574,Female,0,img_4151.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4151.bmp,True,Severely obese
4152,27.3167401806,Male,0,img_4152.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4152.bmp,True,Overweight
4153,24.36357908,Male,0,img_4153.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4153.bmp,True,Normal
4154,26.6027832031,Female,0,img_4154.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4154.bmp,True,Overweight
4155,22.3120117188,Female,0,img_4155.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4155.bmp,True,Normal
4156,46.6350156087,Female,0,img_4156.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4156.bmp,True,Very severely obese
4157,40.2341311134,Female,0,img_4157.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4157.bmp,True,Very severely obese
4158,28.3190917969,Female,0,img_4158.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4158.bmp,True,Overweight
4159,25.9162597656,Female,0,img_4159.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4159.bmp,True,Overweight
4160,32.0789359862,Female,0,img_4160.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4160.bmp,True,Moderately obese
4161,27.0618512111,Female,0,img_4161.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4161.bmp,True,Overweight
4162,48.1413966049,Male,0,img_4162.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4162.bmp,True,Very severely obese
4163,40.9540895062,Male,0,img_4163.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4163.bmp,True,Very severely obese
4164,33.7153061224,Male,0,img_4164.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4164.bmp,True,Moderately obese
4165,25.8244897959,Male,0,img_4165.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4165.bmp,True,Overweight
4166,39.1671428571,Male,0,img_4166.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4166.bmp,True,Severely obese
4167,30.1285714286,Male,0,img_4167.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4167.bmp,True,Moderately obese
4169,31.9474270439,Male,0,img_4169.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4169.bmp,True,Moderately obese
4170,38.2418981481,Male,0,img_4170.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4170.bmp,True,Severely obese
4171,22.2399691358,Male,0,img_4171.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4171.bmp,True,Normal
4172,40.6828703704,Male,0,img_4172.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4172.bmp,True,Very severely obese
4173,23.7316743827,Male,0,img_4173.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4173.bmp,True,Normal
4176,26.4967268399,Male,0,img_4176.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4176.bmp,True,Overweight
